,白话文,文言文
30529,当时的著名诗人学者宋令文、孟诜、卢照邻等人，按照孝敬老师的礼仪侍奉他。,当时知名之士宋令文、孟诜、卢照邻等，执师资之礼以事焉。
30530,这时，世尊告诉诸比丘们说：,尔时。世尊告诸比丘。
30531,老聃说：“请问，仁义是人的本性吗？”,老聃曰：“请问：仁义，人之性邪？”
30532,他上书说“：臣素来贫寒，衣食本来简朴，故臣母能安心住臣之家，而臣也得以避免贫苦。,上书言：“臣素贫，食本俭薄，故臣母自安于臣之家，而臣亦得以自逭其贫，
30533,若自我性常，这自我应该遍于身体中，如像胡麻油那样，油中间是不会有一点空处的，这样，若断身时，自我也就应该断了。,若我常者，应遍身中如胡麻油间无空处，若断身时我亦应断。
30534,所有往生我佛国净土的众生，都同心向善，住于必定成佛不退转的正定之聚，永远不会有遍体如烧、心中如焚的苦恼，心境清凉爽快，其乐无比，如同断尽诸漏烦恼的阿罗汉。,所有众生，生我国者，皆同一心，住于定聚，永离热恼，心得清凉，所受快乐，犹如漏尽比丘。
30535,“你现在所说的意义，我还是不能了解，现在可与我解说内中真义，使我得到意解。”,“汝今所说之义，吾犹不解，今可与吾说其义，使得意解。”
30536,事情结束后，回变业。,事讫，还兖州。
30537,第三自证分与第四证自证分都属直觉认识。,第三、第四，皆现量摄。
30538,印宗法师又问慧能：,宗复问曰：
30539,殷仲堪就问道：“门前那道岸是什么征兆？”,仲堪因问：“门前之岸是何祥乎？”
30540,匪徒假装投降，诱惑抓住李献忠等三位将领，杀死士兵数千人，势力更加猖獗。,贼诈降，诱执献忠等三将，杀士卒数千人，势益猖獗。
30541,彭城王元勰称赞他，于是帝敕除授为陵江将军、顺阳太守。,彭城王勰称赞之，遂敕除陵江将军、顺阳太守。
30542,诸奴仆回来把此事报告给师俪听，师懂也因其状貌奇特而释放了他。,诸奴归以告欢，欢亦奇其状貌而免之。
30543,初七，高宗在犊倪山打猎。,戊寅，帝畋于犊倪山。
30544,这时，灯光如来已知道时机已到，就着衣持钵，率比丘众，被他们前后围遶，便到了讲堂之处，到达后，各各就座而坐。,时，灯光如来以知时至，着衣持钵，将比丘众，前后围遶，便往至讲堂所，各各就座而坐。
30545,鸟、鱼生在阴处，但是却生活在阳处，因此都是卵生动物。,鸟、鱼生阴而属于阳，故皆卵生。
30546,这样的人，已经不再贪念于世俗的享乐，不会喜欢外道的经书抄本，也不会再去亲近外道信徒和其他造作恶业的人，如屠夫、畜养猪羊鸡狗的人、猎人、出卖色相的妓女等。,如是之人，不复贪著世乐，不好外道经书手笔，亦复不喜亲近其人及诸恶者，若屠儿、若畜猪羊鸡狗、若猎师、若衒卖女色。
30547,明帝常到苑囿离宫，马皇后往往以不要冒风犯邪沾露淋雾为告诫，辞意款洽美好，大多被采纳。,帝尝幸苑囿离宫，后辄以风邪露雾为戒，辞意款备，多见详择。
30548,佛哀悯我的愚笨，便教我于静室中以数息来调摄身心。,佛愍我愚，教我安居调出入息。
30549,八月初七，下诏来年省试仍定在二月一日，殿试定在四月十五日以前，以免远方士人不能到达。,八月己未，诏来年省试仍旧用二月一日，殿试用四月十五日以前，庶免滞留远方士子。
30550,所以李悝帮助魏文侯，教大众尽量利用土地的生产能力，魏国就达到了富强的地步；,故李悝为魏文侯作尽地力之教，国以富强；
30551,事物无法自身产生生气，所以要等待春天来临才会生长。,夫物不能为春，故候天春而生。
30552,昭阳认为陈轸说得对，于是领兵回国。,昭阳以为然，解军而去。
30553,我力大无比，可举巨石，却不如没有手脚的人，取得和拥有财物。,力石乃尔，近不如无手足人，联取其物。
30554,清口水干涸阻碍了漕运。,清口水涸阻漕，
30555,由于诸佛以威神力来加持，演说如来无边无际的广大境界，这美妙的法音流泄四处，无所不在。,复以诸佛威神所持，演说如来广大境界，妙音遐畅，无处不及。
30556,脑如凝成坨的米粥，皆当臭败；,脑如凝米粥。皆当臭败。
30557,因知五蕴会合成万物，以及五蕴幻化成假我。,以知五蕴法，及以蕴中我。
30558,进入到了幽冥的世界，投胎转世，获得了新的身体。,入其幽冥，转生受身。
30559,或从那由他数的身中入定，从一身中起定；,那由他身入，一身起；
30560,乃设置郡县以镇守，扶立伏允当初作为质子入朝的长子顺为王，让他统领余众，但未至国又返。,置郡县镇戍，以长子顺为质，因王之，统馀众，俄追还。
30561,德在岭南与巡抚遇事意见不合，他一边上书弹劾，同时离职归家。,与巡抚争事，投劾径归。
30562,晚上派骑兵或使者持符节关闭城门者都拿着令牌。,暮令骑若使者操节闭城者皆以执圭。
30563,二十六日，又回到越州。,庚午，复还越州。
30564,请留在磁州。”,请留磁。
30565,说一一法来教化度脱如恒何沙数量的众生。,说一一法。教化度脱恒河沙众生。
30566,高祖说：“丰邑本是我出生的地方，我绝忘不了它，我所恨的只是当年他们跟着雍齿背叛我而投靠魏人。”,高祖曰：“丰吾所生长，极不忘耳，吾特为其以雍齿故反我为魏。”
30567,‘箧异、蛇异，然而蛇乃从箧而出的。,‘箧异蛇异，而蛇从箧出。
30568,博闻强记却不能用语言表达，就不能求得言论丰富；,闻记不言，无务多谈；
30569,有智慧的人是不会这样的，他们不会舍弃修菩萨行的人，而去礼敬声闻等的小乘人。,智者不尔，终不舍离菩萨行者，礼敬声闻。
30570,他的叔父大荣因叛乱被杀，吴国佐收容了他的小老婆。,其从父大荣以叛诛，国佐收其妾。
30571,那时，须深，知道众多的比丘去后，曾作此思惟：,尔时，须深知众多比丘去已，作是思惟：
30572,弓人制作弓，在获取六材时必须要依照季节。,弓人为弓，取六材必以其时。
30573,二十七日，契丹派遣使臣来祝贺新春。,戊寅，契丹遣使来贺正旦。
30574,触犯这些忌讳的，雏就被“厌”死了，不能自己出来；,触忌者，雏多厌杀，不能自出；
30575,如今王道革新，怎么能不分辨是非。,今王道维新，岂可不大判臧否，
30576,这人便想：,此人深思：
30577,不能互为是福、或者是恶，或者是福与恶，或者是苦，或者是乐，或者是苦乐。,若福若恶若福恶。若苦若乐若苦乐。
30578,请你有鉴于先哲的宏大模范，以副圣朝的虚纳之心，在云霄冲发身翼，在天池洗浴来洗濯鳞身，打开间阖之门，步入玉岑，登上紫闺，侍御北辰，幡然如影闪耀，和同于群英之中。,子其鉴先哲之洪范，副圣朝之虚心，冲灵翼于云路，浴天池以濯鳞，排阊阖，步玉岑，登紫闼，侍北辰，翻然景曜，杂沓英尘。
30579,我们听了以后，心生悲喜，涕泪交流，全身颤动，手足怡然，又得到了无量不可思议的妙乐。”,我闻是已，心生悲喜，涕泪交流，举身战动，肢节怡解，复得无量不可思议具足妙乐。”
30580,二为持戒，,二曰持戒。
30581,假如未来世界中，有各国国王，以及婆罗门等人遇到前人所建造的佛塔、佛庙、佛经、佛像，因年代久远而已经毁壌破落了，能够发心去修补。,若世，有诸国王、至婆罗门等，遇先佛塔庙，或至经像，毁壤破落，乃能发心修补。
30582,九月，柳升才进入隘留关。,九月，升始入隘留关。
30583,此时，有前世的旧相识一人，在海边作国王的太子，名字叫做弥兰。弥兰从小的时候就爱好读经，学习外道道术，全部通晓外道道术的经典及其纲要。,有前世故知识一人，在海边作国王子，名弥兰，弥兰少小好读经，学异道，悉知异道经法。
30584,冰氏回答说：“从穷阴的地方。”,曰：“自涸阴之乡。”
30585,自己不妄言，不绮语，不恶口，不两舌去斗乱彼此，不嫉妒，不恚，不痴，自己之意专一而正，都恒行正见，也使他人习其正见。,己不妄言、绮语、恶口、两舌鬪乱彼此、嫉妬、恚、痴，己意专正，恒行正见，亦使他人习其正见。
30586,他第五代孙儿名徐商。,五世孙商。
30587,主张有宿命，这是天下的大害，所以墨子坚决反对。,执有命者，此天下之厚害也，是故子墨子非也。
30588,颜率到了齐国，对齐王说：,颜率至齐，谓齐王曰：
30589,等到考察的时候，最终评注汤宾尹不谨慎，革除他的官职，金明时也被罢黜。,及考察，卒注宾尹不谨，褫其官，明时亦被黜。
30590,至于所忧愁惧怕的事是有的，忧愁自己不能尽通天命，惧怕自己不能明察明辨而会感到迷惑，这样的忧愁不能避免，但正因为有这样的忧愁所以对于天命也就不会感到迷惑了。,若乃所忧惧则有之，忧己不能成天性也，惧己惑之，忧不能免，天命无惑焉。。
30591,十三日，天旱，太监金英同法官审查囚犯。,壬辰，旱，太监金英同法司录囚。
30592,所以的缘故就是：我乃恒常的叹说能行独坐的人之故；,所以然者，我恒叹说能独坐者；
30593,羊鹿牛车本为权宜假设之词，自始至终奉佛向善要发扬。,羊鹿牛权设，初中后善扬。
30594,王敦又称病不去朝见晋元帝，谢鲲劝告王敦说：“近来你的举动，虽然想用力保存国家社稷，但你的真实心意在海内并未表达出来。,敦又称疾不朝，鲲谕敦曰：“近者明公之举，虽欲大存社稷，然海之内，实怀未达。
30595,又有小乘初果、二果、三果等有学位和四果无学位的八千位刚得到授记的弟子，也从座位上站立起来，向佛合掌致礼，并如此发下誓愿说：,复有学无学八千人得受记者，从座而起，合掌向佛，作是誓言：
30596,投下的宝藏不会腐朽损坏，会获得百倍、千倍、万倍的福报，因此称为布施。”,投之宝藏不知腐坏，当来获报百千万倍，故名布施。”
30597,既然都证果了，开悟就更不用说了。,既得证果，则开悟不待言矣。
30598,“盖是车吗？”,“盖为车耶？”
30599,凡杀人，捆起尸体烧烤，叫作打亮。,凡杀人，束尸为燎，谓之打亮。
30600,有个书生自称善于看相，晋见高祖道：“您是贵人，而且有贵子。”,有书生自言善相，谒高祖曰：“公贵人也，且有贵子。”
30601,蛮兵进驻新津，卢耽再派副使谭奉祀说好话约和。,蛮次新津，耽复遣副谭奉祀好言申约，
30602,晏子回答说：“您的话错了。群臣都想抛弃礼仪来侍奉君主，我担心国君您不希望这样啊。,晏子对曰：“君之言过矣！群臣皆欲去礼以事君，婴恐君之不欲也。
